"goods_id	name	category	sell_price	first_id	second_id	third_id	first_name	second_name	third_name","num_lis = ['CM', 'cm', 'g', '克', 'kg', '千克', 'ml', 'mL', '毫升', 'L', '斤', '块', '块装', '抽', '抽装', '盒', '盒装', '册', '册装', '件装', '件套', '包', '包装', '双', '双装', '袋', '袋装', '条', '条装', '支', '支装', '杯', '杯装',  '瓶', '瓶装', '支', '支装', '罐', '罐装', '片', '片装', '粒', '岁', 'm', '个月', '月']"
"11113	FREDS 游泳圈	母婴	13900	10	1014	101411	母婴	洗护用品	其他",
"11162	nicomama短袖纯棉三角爬服 3件装	母婴	8900	10	1018	101802	母婴	服装配饰	连身衣／爬服",3件装
"11264	nicomama短袖植物染色三角爬服 2件装	母婴	9900	10	1018	101802	母婴	服装配饰	连身衣／爬服",
"11270	Baby Banz 儿童太阳镜	母婴	13900	10	1020	102007	母婴	安全防护	其他",
"11168	国学经典发声系列 中英双语发声书 6m+	图书	5400	13	1315	131503	图书	玩具书	发声书",
"11278	尤妮佳皇家系列纸尿裤M48片*1包	母婴	13900	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"11183	Suavinex苏维妮鸭嘴杯	母婴	10900	10	1013	101305	母婴	喂养用品	水壶／水杯",
"11315	尤妮佳皇家系列纸尿裤L40片*1包	母婴	13900	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"11413	BABY BANZ双面防晒帽太阳帽	母婴	10900	10	1020	102007	母婴	安全防护	其他",
"11332	英语单词大书  英语学习+启蒙认知 1岁+ 新升级点读版	图书	5900	13	1316	131602	图书	英语学习	双语读物",
"11431	nicomama婴儿柔湿巾 10抽*20包	母婴	3800	10	1014	101409	母婴	洗护用品	日常护理",
"11343	我的第一套亲子英文书 全新升级版 0-6岁	图书	41500	13	1316	131602	图书	英语学习	双语读物",
"11348	Kair第三代洗头套装	母婴	10900	10	1014	101406	母婴	洗护用品	洗浴用具",
"11349	伟易达Vtech 宝贝手机 6m+	玩具	6900	11	1110	111016	玩具	益智玩具	其他",
"11352	伟易达三合一点触学习桌 2岁+	玩具	37900	11	1110	111010	玩具	益智玩具	学习桌",
"11353	美乐蜡笔36色 1岁+	玩具	10900	11	1119	111902	玩具	文体	书写／绘画工具",
"11455	ides-BNAC 折叠三轮车	母婴	76900	10	1015	101506	母婴	车	三轮车",
"11365	没想稻五常大米	食品／营养／茶饮	6900	17	1714	171402	食品／营养／茶饮	米面粮油	米面杂粮",
"12021	小贝壳世界经典绘本（全10册）2岁+	图书	14600	13	1311	131108	图书	绘本	其他绘本",
"11927	B-Toys回力车 1岁+	玩具	14900	11	1110	111016	玩具	益智玩具	其他",
"12044	小达人智能点读笔礼盒	图书	35800	13	1314	131414	图书	智力开发	其他",
"12045	德国原装Aptamil爱他美婴幼儿奶粉2段*1	母婴	24500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"11937	Nutrilon诺优能婴幼儿奶粉4段	母婴	16500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"11938	法国超好玩的人体百科 我们的身体 3岁+	图书	10900	13	1312	131204	图书	科普百科	人体奥秘",
"12217	火火兔故事机wifi版 G6S/F6S-TM 0岁+	玩具	19900	11	1110	111001	玩具	益智玩具	早教机",
"12309	法国贝熙蕾亲水凝胶清凉垫	家居用品	23900	16	1612	161201	家居用品	生活用品	生活日用",
"12603	Hellokitty真空压缩袋衣物抽气收纳袋/手泵	家居用品	3190	16	1612	161202	家居用品	生活用品	收纳",
"12607	大王天使纸尿裤M46片*1包	母婴	15800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"12516	韩国 DEVILWING小恶魔防走失包	玩具	14500	11	1119	111901	玩具	文体	书包",
"12518	韩国原装海牌海苔2g*16	食品／营养／茶饮	2200	17	1710	171011	食品／营养／茶饮	休闲食品	海苔",
"12614	日本播州儿童面300g*2包（每包3束）	母婴	7500	10	1012	101217	母婴	营养辅食	面条／粥",
"12616	花王乐而雅卫生巾F/S系列	个护化妆	3000	12	1216	121601	个护化妆	卫生用品	卫生巾",
"12617	豹米空气净化器2代	家用电器	149800	14	1411	141112	家用电器	厨房电器	净化器",
"12527	【2支装】SHISEIDO 珊珂 绵润泡沫洁面乳	个护化妆	7500	12	1210	121001	个护化妆	面部护肤	洁面",
"12801	Nutrilon诺优能婴幼儿奶粉3段	母婴	16500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"12802	德国原装Aptamil爱他美婴幼儿奶粉3段	母婴	20500	10	1010	101001	母婴	奶粉	婴幼奶粉",
"13001	大王天使纸尿裤L38/XL30*1包	母婴	15800	10	1011	101101	母婴	尿裤湿巾	婴儿尿裤",
"13005	Battat 建造自己的起重机 4款可选 2岁+	玩具	10900	11	1110	111014	玩具	益智玩具	手推车",
"13403	ReFa  S CARAT 眼部按摩美容仪	家用电器	89900	14	1412	141205	家用电器	个护健康	按摩器",
"13405	美国满趣健魔术学饮杯		9900	10	1013	101305	母婴	喂养用品	水壶／水杯",
"13501	Lena直卷两用陶瓷卷发棒	家居用品	15900	16	1612	161201	家居用品	生活用品	生活日用",
"13506	澳舒宝宝凉席/枕垫	家居用品	9800	16	1610	161010	家居用品	家纺寝居	凉席",
"13609	【跨境】Aveeno婴儿洗护沐浴系列	母婴	6200	10	1014	101402	母婴	洗护用品	洗发沐浴",
"13817	森永蒙奈饼干86g*2包	母婴	3980	10	1012	101202	母婴	营养辅食	饼干",
"13819	b.box三合一吸管碗，一碗三用超省心	母婴	15500	10	1013	101304	母婴	喂养用品	儿童餐具",
